S1,S2,S3,S4,default
0.6145224641696287,0.9432211122071873,0.6696372166661928,0.8001927041282051,0
0.7195971438142124,0.9131183615420239,0.493307221554428,0.5925072676765765,0
0.6815230385829976,0.9402612627135758,0.6647198421656316,0.6954255094495712,0
0.3631432763972333,0.9203507487226503,0.46739070787861364,0.5093581950748859,0
0.39752429573927295,0.8958084059875968,0.6915653003616948,0.3,0
0.41058830457395556,0.8811010630605367,0.6215173115213636,0.5240753896462751,0
0.4027699422934427,0.8626673510185603,0.5044982886103256,0.5894832189350415,0
0.5315543802065998,0.9272904177399416,0.78364597978693,0.815493247235134,0
0.4114260973451068,0.8729754625739599,0.5148676721158291,0.5523535099849569,0
0.7520427131307612,0.8870425024442551,0.6972857705194676,0.7232681445785292,0
0.7852069862178528,0.901192868269854,0.5775197208197714,0.7311696865675851,0
0.3006954663459378,0.8764763167797456,0.7220199244343743,0.5840740300539902,0
0.3878523977588909,0.9353520383051968,0.5825592273475685,0.5916213212066171,0
0.4276369251571459,0.9261878799183594,0.6005617439213626,0.6956169573024457,0
0.3860585303185474,0.8701364021744333,0.7713556743710318,0.49125754351599965,1
0.27520056598509673,0.8452384883631505,0.7241970372148133,0.5563848622854752,0
0.5538294770139964,0.9073779837694743,0.42846387929827645,0.40965649650173314,0
0.5983454751140969,0.8938186048720186,0.7228870239643918,0.3,0
0.34998033730793265,0.8088897503364676,0.632236349860604,0.4872824219833476,0
0.5923505113185159,0.9346016066272032,0.7298288349526593,0.769975265632174,0
0.6615812109131511,0.9200948879894116,0.4737300227582148,0.6210174027335849,0
0.3111138863400822,0.8720329730949832,0.6342902403999285,0.5898215220584009,1
0.6152119073284825,0.8746635913738451,0.5096728173546864,0.3,0
0.4705986257150312,0.8984674578675256,0.6179347454807136,0.5222241931624217,0
0.6276972072457622,0.9078524179940781,0.5007940558853273,0.7619227283436065,0
0.32218715834942135,0.888314179562379,0.4612464772465032,0.39999882834958156,0
0.4019697848914551,0.9402356086900772,0.6029697273748723,0.7635448770449318,0
0.5105795437109614,0.8976797818436435,0.6453633911346339,0.7175276762942536,0
0.7607124764704996,0.9156325425961903,0.4936053036103099,0.682281923203286,0
0.4536286486669514,0.8902339170715123,0.5906219014973303,0.45080549292441996,0
0.625028180243649,0.8985006921093535,0.44310864585245224,0.6338203146196192,0
0.35442705276464254,0.8460109426222995,0.675831009634502,0.3,0
0.44530529002451813,0.1751926066129162,0.7167008401126381,0.5407929894512538,0
0.460055485207391,0.8927660083553285,0.5933633709394174,0.6516558830345962,0
0.7023579125764436,0.8622061352690087,0.5008112694330564,0.737669292531697,0
0.6485462006535885,0.9173076808481684,0.5800693014800441,0.6608662393058484,0
0.42276735221484013,0.9273767492416869,0.6317351283579374,0.6687539808991617,0
0.3591362300169352,0.9011647835671202,0.39776214340065386,0.7683744717230618,1
0.5872221520071044,0.8410452798213282,0.6371061779787143,0.6750112755688844,1
0.7273815104578849,0.8986560584166909,0.5228402717266232,0.6991172872373042,0
0.5793094270683954,0.8884185612767918,0.40825941637067514,0.39933386222682515,0
0.3156303865546721,0.8957657664233212,0.5439491373950501,0.5130209075876973,0
0.5655393439125357,0.9218906928830279,0.5551390533415774,0.7496410882907294,1
0.48864173632060925,0.9369672303255792,0.5979318224862202,0.45871524419834386,0
0.492156626799516,0.8896012581470316,0.5560354694745567,0.6249036250815316,0
0.7248245823684537,0.8647158501695225,0.5673449544126745,0.7983479148227145,0
0.4041780822389203,0.9224952286221508,0.48861149824220407,0.6868187110871469,0
0.5234474142048009,0.9255916137922588,0.6462131465909441,0.6491579008368361,0
0.4561691905242414,0.8533547630957408,0.6637802860847872,0.7695957390608237,0
0.5294895489719049,0.8857444459498716,0.6755148392315524,0.8018645496281996,0
0.3845979102267456,0.8793243597263689,0.6909619865020291,0.5421095567477835,0
0.46249607090828904,0.856917714779367,0.6459610635517177,0.4403582640750918,0
0.47045745518206994,0.8910119957867708,0.5837340119281865,0.4535638049531677,0
0.34598199985740286,0.9041586587468828,0.6313089464308627,0.47031910896046475,0
