S1,S2,S3,S4,default
0.4554861497445928,0.9051057171592946,0.5986775187204131,0.5782741088522714,0
0.6036142739836847,0.9147723461031183,0.6665061669192144,0.6005890527602817,0
0.5698060244226593,0.8990588392257763,0.5677543110467921,0.7395372300844374,0
0.5496939905298731,0.8701288859721554,0.49264189650849705,0.6299357297722616,0
0.5433372744548053,0.8996765121167402,0.5898169003764016,0.6924107629992644,0
0.41031479705008067,0.9353955066446697,0.6869314429867228,0.4403202694768328,0
0.5229213994868197,0.9117587182345823,0.6044449708939256,0.6085777950133322,0
0.4015809305957778,0.9008897139284986,0.5407235135986845,0.6718942821352414,0
0.24467477915740843,0.8778086436122718,0.4190778533895288,0.5444321115023604,1
0.6616288061198738,0.9012263430235885,0.560165638811787,0.7707989376563128,0
0.29377436313515237,0.4918106107348942,0.41575154863959224,0.7266148544329685,1
0.382348708426127,0.9537614654351037,0.6787328887847918,0.4772544595463911,0
0.5817047459681144,0.9032680125154879,0.6814868373633894,0.6068651063973167,0
0.3588181272290353,0.9195453069404753,0.708043684961347,0.5223945410487354,0
0.48228542046102774,0.9308194471751758,0.48585667741516936,0.4665688302466513,0
0.4088555431449268,0.8646009621656878,0.5043805848162812,0.3,0
0.6089978411197354,0.8809048630955627,0.6922395966519379,0.6226570465592425,0
0.5023141278038542,0.9340659188515605,0.5872311607490346,0.6039107148636137,0
0.4467875977448892,0.903932015493686,0.694768385210676,0.461976841820967,0
0.5920413875516554,0.8614989740857797,0.817043381398619,0.6607187785135711,0
0.4672409399921839,0.8396394476902141,0.7029383836867286,0.6592754903110096,0
0.47841015118066865,0.9061830664293407,0.6777078893975227,0.6905352027066245,0
0.47831388395308705,0.8712699844740153,0.6773739210030443,0.6975506984107982,0
0.38492666690886185,0.890110846117854,0.5139464777085525,0.5247397766675144,0
0.5280130279188113,0.9217099636059667,0.6556654738471447,0.5130897413988413,0
0.36086427144295175,0.9223529292025774,0.7026124926691415,0.6140044394150046,0
0.4550337132042376,0.7967205150652452,0.4247224162659485,0.40445589580483365,0
0.5082376290977941,0.8337312030959989,0.5569488056081524,0.4599624857814413,0
0.5863127795545968,0.9074076103083013,0.7657108637995453,0.7520568803022993,0
0.7595217235879732,0.8997020029224818,0.6312949192795565,0.8292830175306747,0
0.3040667865207212,0.8778067797117027,0.7506506648797169,0.6976471833275153,0
0.2877535715029621,0.8903127183523396,0.4893388074638479,0.5711961376159069,1
0.5997462259056998,0.9399602098993354,0.7808069743438435,0.6749344697156215,0
0.547609337516709,0.9139341325119705,0.5693968909914753,0.4973295171064138,0
0.3492060415481542,0.8403506246398436,0.4364193217888685,0.609428830913531,0
0.4223818911289048,0.8981383655903508,0.7583414263802634,0.5108214768268462,0
0.7704807342735936,0.8905826387581908,0.479121951666482,0.6496025254084987,0
0.6595603843013188,0.8719197465192984,0.5142141545582352,0.569123155414382,0
0.29987269481426293,0.8730126419039671,0.7097512930328127,0.5606695677011139,0
0.49484105734374034,0.8557360252364559,0.5910604930595913,0.6030057198971894,0
0.45731705450051,0.8642057920235657,0.7050918554170432,0.6560445984653916,0
0.30375876002367963,0.8680723892857449,0.4708164137972257,0.5713977967125612,1
0.5096180274383979,0.8736982012825205,0.6545653057288374,0.5441184565743078,0
0.5103580836702191,0.9251216615630197,0.49199380886896665,0.5702360811683278,0
0.44492797784887794,0.8203073671620351,0.7228461736487829,0.4372832071378931,0
0.5738817097746438,0.894848517395509,0.4748743478303537,0.8158379789071708,0
0.5640754403541065,0.878636975090989,0.7266357656889587,0.7464689249753035,1
0.6410076693022909,0.9597903845811941,0.6676878941159741,0.5568062117862211,0
0.5929080345109712,0.944097148567616,0.6794886885654529,0.766249980329347,0
0.5909260940927481,0.848703544060039,0.5299499073089042,0.7693881338609037,0
0.35398149453230543,0.8833753577329844,0.6914318553948771,0.6717031403969224,1
0.7136489173846675,0.9254627739545629,0.6788155528789241,0.8046086109915771,0
0.31984099591123516,0.8503587538848061,0.5206330491179385,0.5082215866879989,1
0.4612819411601323,0.4849364905291552,0.672724355800597,0.3,0
0.5387138793698689,0.8762018654214345,0.6073046313413485,0.8167494422118577,0
0.4560872272854435,0.8765526210545522,0.6672478321318227,0.44252924752825784,0
0.332473767702245,0.9063187215487307,0.6396915364825091,0.6320012436605063,0
0.6969304647371992,0.8992928485135209,0.6066959604880912,0.683527890554253,0
0.5072956364155403,0.8411875369004864,0.5775599359231637,0.503946578721777,0
0.3532693033069552,0.8699604639934988,0.6602096356257042,0.3,0
0.43823011966447445,0.9061898770510617,0.5701068158361099,0.5467167126579707,0
0.6623795739995447,0.901583496649607,0.5755590734911843,0.5303832636925785,0
0.5928700889685008,0.8487036744500775,0.6203630718410302,0.5834830402609313,0
0.3833343222033181,0.8936448968471776,0.6089457590088488,0.5381267109715653,0
0.7373963845240228,0.9384997937725025,0.7088210912279855,0.8423028890320123,0
0.5217762965773125,0.8791940386431554,0.4723345127040543,0.5166346168367801,0
0.3545076677971685,0.9259906627899066,0.6352251424531741,0.5928474615168957,0
0.82122823078625,0.8851977902307396,0.4220490559265689,0.7518020467609592,0
0.3793363598452008,0.8860251657671452,0.5599756624040109,0.4801836455702644,1
0.33412068781633963,0.8760416993603726,0.4390323264933201,0.4975753361925065,1
0.7216559456435705,0.9195249259253933,0.5255281399213229,0.7842648809231185,0
0.4679783881050342,0.8997278198441825,0.5780736441759752,0.5240684714633052,0
0.49317112007586905,0.7857648271671545,0.7081429806797231,0.5577263884489712,0
0.320419360822227,0.9253174140200866,0.4944876857726705,0.64324652193233,1
0.5548656467493858,0.8820482566412315,0.5721956345484431,0.7969330887953598,0
0.3427144150374227,0.9246439253825705,0.7192122277614326,0.4933831861934027,0
0.2885504620871075,0.8287131732187856,0.6586117641305753,0.7608574309566276,0
0.8079299020541109,0.9131465034755086,0.47440176525137184,0.8475705208741352,0
0.4851789140378838,0.8804578447342071,0.6085435255242663,0.5908586225921726,0
0.5115377274850925,0.9222485852806693,0.5209095596094856,0.6376176353608828,0
0.44757541851222504,0.8959484547422021,0.624610956663013,0.6486232498325861,0
0.5867917954085672,0.8853986899075197,0.5371436626711829,0.8160497743771705,0
0.4218176632200694,0.896755037460315,0.6437600942973792,0.5071287484944544,1
0.6632222209346816,0.8872777418348541,0.7617921114340693,0.7553240024267842,0
0.5359284424287262,0.8897694259503587,0.49639569298317604,0.5907739858059486,0
0.4337592965893521,0.9148163199488448,0.5453145388773967,0.7431610161318436,0
0.45564397906659854,0.8913818258737592,0.5909494105908177,0.6431631398984101,0
0.5116618605324847,0.8771527061278723,0.48961819659855826,0.36105214154136667,1
0.6225003883396363,0.901118583748922,0.6104452335826371,0.3,0
0.32880801448400454,0.8919430066207534,0.50051795424092,0.7086061039709186,0
0.5869691667337562,0.7920659070426365,0.5743316603958458,0.6695268878204554,0
0.47686272599831975,0.26397025008812525,0.5380375880354101,0.6385736256056712,0
0.45674017836069264,0.8815474350585355,0.6071199208342475,0.6024419218224166,0
0.46695008569915264,0.8945205888238443,0.555723175159788,0.6850880601179419,0
0.3921538522858299,0.8745350126191795,0.6661960047767598,0.4023176395256694,0
0.732995672660064,0.3559084572324947,0.5317603388978497,0.7258964292315566,0
0.4706129067119562,0.8872989182486759,0.640917929085694,0.5419686429603591,0
