sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
2316,0,0.0694975434822869,0.0468908042333624,0.0501642885690078,0.1080325285876268,1.2431249096455312,0.9046705297437516,1.2210006951402734,0.5320181671142162,1.0347762947705563,6.6650985251365205,5.150844713168392,1.0410923398360856,-2181846.59889109,0.843389766341192,86.66488012647031,70.86216345580353,38.96016472162649,16358590.0,9700575.0,33.07,-3004066.0,0,671,1,28100000.0,0,0,0,3.0,2.4,0,28,18090650.0,21094717.0,6.877074023794459,57,Bachelor,7,3.018021199441436,9.857779653311036,8.987856901832679,0.2112984824840305,7.894574334988285,6,18,6.212520364029525,0.7325647825266312,6.026513461726283,0,2018,3,0,0,6.13860387250794,56,8,Growth,9,4.968807678862675,Urban,768.1605330662107,15.12478712136101,1,1483938359.369603,0.5107293060801104,6.3329236906597375,Real Estate
1294,0,0.0555187117559622,0.0764898692490685,0.069021036597799,0.1510901741539877,1.3802934249682608,0.9887079619305208,1.175725590686665,0.5194530268583207,1.403214935885058,4.727342979163296,3.1721809073984253,0.9205982965448122,-3564319.7095865533,1.3896222545059949,147.4897452063737,115.06279454261782,44.78344037594867,13778916.0,7615068.0,16.01,-4253908.0,0,691,0,396200000.0,0,0,0,3.0,2.4,0,29,24523429.0,28777337.0,4.0053345579631685,30,Bachelor,10,7.145757015775766,4.254752065055702,7.029931351325287,0.4892035900000409,5.244623465183623,1,33,4.602911384113096,0.9870316190414772,4.143701672858063,1,2023,0,0,0,6.411325932987214,10,4,Mature,24,6.229779461042512,Urban,613.7901828469784,13.485512031663918,0,0.0,0.0,7.175148253302056,
1173,0,0.0170290958920652,0.0739590966507474,0.0551126460393977,0.0809671682497946,1.350100717325637,0.9216265815425244,0.623598153774962,0.4064007365480965,1.4192241295079802,4.3391990648974215,4.3512001417497865,0.7689783488377377,1363806.697204616,0.8329242682879423,126.651381163159,83.88490258074393,41.35042745047941,4826642.0,1728536.0,30.91,1650373.0,0,655,1,337200000.0,0,0,0,3.0,2.9,0,27,12332471.0,10682099.0,5.54933368342677,44,Bachelor,9,4.182019794765573,4.449233832916404,4.240631138074255,0.5796962550748559,5.053619221515257,9,59,7.066155852787708,0.9005966760680113,4.987572283476588,3,2015,4,0,0,6.826770797760423,10,4,Mature,24,5.459659211304681,CBD,1068.8701084708823,15.798344647150929,1,256067508.64335585,0.6985637834494274,4.922740376050834,Real Estate
2432,0,0.154684138442749,0.0516355640598868,0.0554205266713429,0.0829717875185537,1.1703079883640797,0.8042296450518481,0.4207287611160954,0.3252586737817625,1.5827407796679482,5.781384732267357,4.327381215919495,1.0735695851200469,197804.0803653016,0.4062940075639729,99.8491918017926,84.34662484951507,47.63109685024429,1326110.0,433702.0,12.42,228585.0,0,599,0,85100000.0,0,0,0,3.0,2.5,0,14,3159692.0,2931107.0,7.589186354133178,39,Master,9,5.041933300088504,8.99358251685939,4.490632982934452,0.5905882691392796,8.771810468571942,2,28,3.125034851679528,0.791821932627847,4.255880973052653,0,2022,0,0,0,8.249578677836183,56,8,Growth,9,5.626413924221898,CBD,983.6433976153012,19.62626737119016,1,754893000.2008946,0.7537505151961045,3.831149037215813,Real Estate
1231,0,0.2199053931150896,0.0750374737059808,0.0473813296904213,0.0966929556779057,1.3146989804165168,1.0776314302915395,1.0324027526527264,0.4849033955772048,1.020303913279108,4.794752737405465,3.642068704628309,0.6824340657448671,383447.5517296967,1.1420859286527083,146.06334508946856,100.2177689663463,30.27930872287061,4038954.0,899943.0,19.55,436321.0,0,622,0,376800000.0,0,0,0,3.0,10.9,0,16,6770210.0,6333888.0,4.1865436018463615,45,Vocational,7,4.80888767219367,4.833813930446953,7.978150571486539,0.2838715111980315,5.071397831344152,4,24,3.867695993925782,0.6983297335016767,4.364922332476199,0,2020,2,0,0,7.290537268548343,10,4,Mature,20,3.05028358641794,Suburban,181.6352397716801,8.631935241347936,0,0.0,0.0,6.23675219903386,
2838,0,0.1279494037086925,0.0465178114981086,0.0427950931229953,0.0827811268771464,1.2045414612045169,0.9853246087767468,0.886052835899978,0.457460541961615,0.9355806579834878,8.866986327424215,7.678246550042479,0.963948319606776,-5203437.044255003,0.7931310628201318,41.17408082397148,47.53689499563943,47.52674366495154,30807702.0,3413909.0,31.12,-7339305.0,0,731,2,84700000.0,0,0,0,2.67,2.6,0,39,55121562.0,62460867.0,7.040822498116642,42,Vocational,11,4.720068541355946,9.370790491819076,6.168813718962806,0.3209520075253614,9.10838427465169,20,12,7.61523841419663,0.6574288336077685,4.864218174944912,0,2004,14,0,0,5.387153068547409,56,8,Growth,20,6.270082506464862,Industrial,241.1771563651161,12.662227778739382,0,0.0,0.0,6.01289583731641,
541,0,0.4978795735189574,0.0294606650158072,0.0275521271027708,0.0361393151386595,2.072830002961937,1.3908259107557783,0.3293629980932034,0.2879002330789432,0.8872189068869571,4.184210845404043,5.282061465424278,0.9448787469939374,-1580190.4072467403,0.5526083275984115,120.679510691081,69.10180852480512,35.654995583866835,21382378.0,9556462.0,9.97,-1773880.0,0,691,0,36700000.0,0,0,0,3.0,0.8,0,27,17617797.0,19391677.0,4.314734627767591,40,Vocational,11,6.89957889552705,7.452405575278201,5.822023530681187,0.4872977079790601,7.794211845128588,10,49,3.0112023653684803,0.8314648423533012,4.663019753815344,0,2014,9,0,0,7.915685008822781,46,6,Mature,7,4.736379980252576,CBD,1038.721285853425,18.68601375145171,0,0.0,0.0,6.778436977070337,
2677,0,0.3223079829601872,0.0438728401822843,0.038451957121457,0.0897532256763639,1.2844146387743796,0.8203073722779232,1.2559121542133418,0.5583067306233309,0.6272386363836158,3.1018380848292955,5.078002843928825,0.8804293751295441,-581337.5166461203,0.995751412599546,155.2401874456866,71.87865214301482,34.31062875552638,9560218.0,2294153.0,14.52,-751512.0,0,667,1,60800000.0,0,0,0,3.0,1.6,0,32,17440889.0,18192402.0,4.742298410980191,36,Bachelor,7,4.8356454471846,8.57347937887859,7.401102019293196,0.2795282763403016,7.44522716125889,1,41,5.389462657321085,0.5304176901980331,7.754296067269855,1,2023,0,0,0,7.838888774296,56,8,Growth,5,4.35926525590815,Suburban,260.8536159886539,11.695790741527116,1,2341039348.1927924,0.6363446896603642,5.567129678946458,Real Estate
635,1,0.1353259601737593,0.0325552408254481,0.0222127988796743,0.0492111639745143,1.4974117412297785,1.1300702094941737,1.1696031595950742,0.5206759065035631,0.4426322842320003,4.042455079263789,2.5679262158935083,0.6563497446124983,-160637.46974659196,0.4125318315084197,161.1104210345684,120.0,49.18124401628327,1888395.0,387788.0,15.05,-222664.0,0,599,2,9700000.0,0,0,0,2.32,5.8,0,9,2846130.0,3068794.0,6.875156139280103,39,Vocational,10,4.473449927196875,6.541672075391332,5.514474714308935,0.4108354339638559,6.652108033943287,11,35,3.537281730683175,0.7538665356746763,5.1745952236258175,1,2013,9,0,0,8.015264856251395,46,6,Mature,14,6.2873031726334645,Suburban,260.7521227144992,10.304000665966276,0,0.0,0.0,6.377250288878971,
1003,0,-0.0488759949605132,0.08376909068666,0.0704233365489799,0.1154704409774272,1.5006814517183888,1.0245760878296055,0.6077392292253657,0.3908086400097869,1.7902332796863214,4.998030818921216,4.162758138581607,0.8493356321964496,-1587418.6949356592,1.2121931157481909,105.773637267172,87.68225004885052,54.93737415269828,9847499.0,1552464.0,39.52,-1815045.0,2,652,1,42600000.0,0,0,0,3.0,4.3,0,25,11859765.0,13674810.0,7.790606612324356,53,Bachelor,2,3.324951301693842,4.954099875433764,7.02095975371832,0.4616582368965088,5.288263156424319,27,48,3.8224826645865937,0.8474896765611093,8.949241371539049,0,1997,15,1,0,7.787933551290017,10,4,Mature,19,3.1737061439191674,Urban,655.0930231792291,13.201080366297706,0,0.0,0.0,6.081742089135608,
